pseudo,nhsnumber
1823923338,9200098916
1824256786,9200098924
1824165382,9200098932
1823452276,9200098940
1823741296,9200098959
1823964103,9200098967
1823705561,9200098975
1823979629,9200098983
1823928909,9200098991
1824168557,9200099009
1824221214,9200099017
1823703997,9200099025
1824109211,9200099033
1823831563,9200099041
1824268352,9200099068
1824125255,9200099076
1823929799,9200099084
1824215966,9200099092
1823370743,9200099106
1824018094,9200099114
1823622783,9200099122
1823421888,9200099130
1823881522,9200099149
1823938792,9200099157
1824258956,9200099165
1824171582,9200099173
1823859246,9200099181
1823528023,9200099203
1824085547,9200099211
1824173083,9200099238
1823837739,9200099246
1824041696,9200099254
1823683760,9200099262
1824269295,9200099270
1823743229,9200099289
1823725092,9200099297
1823498054,9200099300
1824058545,9200099319
1823498569,9200099327
1823564909,9200099335
1824266759,9200099343
1823740813,9200099351
1824144391,9200099378
1824215778,9200099386
1823926212,9200099394
1823693813,9200099408
1823392358,9200099416
1823980060,9200099424
1823919637,9200099432
1823947550,9200099440
1823612645,9200099459
1823446175,9200099467
1824178996,9200099475
1823541015,9200099483
1823440551,9200099491
1823531874,9200099505
1823710029,9200099513
1823945768,9200099521
1823410121,9200099548
1824019366,9200099556
1823627437,9200099564
1824247171,9200099572
1823765671,9200099580
1823486252,9200099599
1823760212,9200099602
1823527466,9200099610
1823812533,9200099629
1824103423,9200099637
1823450657,9200099645
1824064987,9200099653
1823749263,9200099661
1823478871,9200099688
1823626132,9200099696
1824266573,9200099718
1824062119,9200099726
1824018557,9200099734
1824227845,9200099742
1824093233,9200099750
1824209619,9200099769
1824253046,9200099777
1824120114,9200099785
1823450922,9200099793
1824205762,9200099807
1823748836,9200099815
1823485616,9200099823
1823834004,9200099831
1823497228,9200099858
1823859882,9200099866
1824141389,9200099874
1823520233,9200099882
1823847624,9200099890
1823745592,9200099904
1823816872,9200099912
1823952355,9200099920
1824235802,9200099939
1824179411,9200099947
1824022179,9200099955
1823697926,9200099963
1823741340,9200099971
1823946248,9200099998
1823812852,9200100007
1823851243,9200100015
1823767780,9200100023
1823463401,9200100031
1823975319,9200100058
1823585501,9200100066
1823807875,9200100074
1823607498,9200100082
1824047720,9200100090
1824085236,9200100104
1823534980,9200100112
1823709771,9200100120
1823577225,9200100139
1823928006,9200100147
1823869846,9200100155
1823893396,9200100163
1823729128,9200100171
1824199028,9200100198
1823998121,9200100201
1823532904,9200100228
1823606336,9200100236
1823915499,9200100244
1823709692,9200100252
1824192625,9200100260
1823883474,9200100279
1823864677,9200100287
1823548021,9200100295
1824018228,9200100309
1823563714,9200100317
1823851042,9200100325
1823581952,9200100333
1823682689,9200100341
1824240449,9200100368
1823612607,9200100376
1823666243,9200100384
1823410318,9200100392
1823946851,9200100406
1823574764,9200100414
1824215032,9200100422
1823554305,9200100430
1823811216,9200100449
1824096782,9200100457
1823778083,9200100465
1823671653,9200100473
1823766353,9200100481
1823860035,9200100503
1823523068,9200100511
1823952820,9200100538
1823909024,9200100546
1823722679,9200100554
1824254510,9200100562
1823949961,9200100570
1823832342,9200100589
1824088039,9200100597
1823595248,9200100600
1824059483,9200100619
1824241847,9200100627
1823465209,9200100635
1824270869,9200100643
1823861785,9200100651
1824236256,9200100678
1823975454,9200100686
1824037337,9200100694
1823736608,9200100708
1823575521,9200100716
1824121583,9200100724
1823631158,9200100732
1823702385,9200100740
1823402297,9200100759
1824203087,9200100767
1824192583,9200100775
1823852583,9200100783
1824229751,9200100791
1824236232,9200100805
1824222437,9200100813
1824033255,9200100821
1824227812,9200100848
1823767910,9200100856
1823961909,9200100864
1824025297,9200100872
1824122978,9200100880
1824000235,9200100899
1823703325,9200100902
1823949612,9200100910
1823973721,9200100929
1823936329,9200100937
1823520265,9200100945
1823468918,9200100953
1823975592,9200100961
1824189690,9200100988
1823447212,9200100996
1823796650,9200101003
1824245750,9200101011
1823924605,9200101038
1824141144,9200101046
1824144949,9200101054
1823804280,9200101062
1823705992,9200101070
1824056899,9200101089
1823673313,9200101097
1824133267,9200101100
1824052334,9200101119
1824268482,9200101127
1824115201,9200101135
1823370806,9200101143
1823604050,9200101151
1824237793,9200101178
1823532768,9200101186
1823903059,9200101194
1823419084,9200101208
1823973322,9200101216
1824034749,9200101224
1824215172,9200101232
1823381427,9200101240
1823448574,9200101259
1823992361,9200101267
1823710364,9200101275
1823986346,9200101283
1823975037,9200101291
1823538478,9200101305
1824272325,9200101313
1823689726,9200101321
1824256876,9200101348
1823618590,9200101356
1823680021,9200101364
1823945036,9200101372
1823660049,9200101380
1824190810,9200101399
1823762145,9200101402
1824004917,9200101410
1823537386,9200101429
1823840423,9200101437
1823870747,9200101445
1823676757,9200101453
1823487722,9200101461
1823947811,9200101488
1823848112,9200101496
1824123105,9200101518
1824110787,9200101526
1823500886,9200101534
1823486183,9200101542
1823770035,9200101550
1823779237,9200101569
1823446002,9200101577
1823704876,9200101585
1824142882,9200101593
1823547578,9200101607
1823688563,9200101615
1823563555,9200101623
1823795072,9200101631
1824022768,9200101658
1823789894,9200101666
1823627272,9200101674
1823630990,9200101682
1823442891,9200101690
1823878932,9200101704
1824221107,9200101712
1823502002,9200101720
1823447250,9200101739
1824063710,9200101747
1823721807,9200101755
1823400477,9200101763
1823368425,9200101771
1823524690,9200101798
1823559400,9200101801
1823830657,9200101828
1824237931,9200101836
1823988334,9200101844
1823372938,9200101852
1823538105,9200101860
1823794869,9200101879
1823722993,9200101887
1823536610,9200101895
1823494544,9200101909
1823962992,9200101917
1824006672,9200101925
1823743756,9200101933
1824098724,9200101941
1823909218,9200101968
1823595539,9200101976
1823663997,9200101984
1824194665,9200101992
1823516792,9200102018
1823840908,9200102026
1823940529,9200102034
1824096146,9200102042
1823716360,9200102050
1824233628,9200102069
1823492227,9200102077
1824137864,9200102085
1823636831,9200102093
1823458854,9200102107
1823492225,9200102115
1823824906,9200102123
1823896791,9200102131
1823974654,9200102158
1823733883,9200102166
1823887990,9200102174
1823525356,9200102182
1823698779,9200102190
1823681288,9200102204
1823888100,9200102212
1823877961,9200102220
1823904746,9200102239
1823939926,9200102247
1824068694,9200102255
1823380137,9200102263
1823910221,9200102271
1823734524,9200102298
1823921983,9200102301
1823895533,9200102328
1823372956,9200102336
1823813232,9200102344
1823519374,9200102352
1824038856,9200102360
1824073701,9200102379
1823545700,9200102387
1824138851,9200102395
1823415597,9200102409
1823580499,9200102417
1823505790,9200102425
1824124753,9200102433
1823738073,9200102441
1824191753,9200102468
1823478367,9200102476
1823776617,9200102484
1823858127,9200102492
1824076671,9200102506
1824107450,9200102514
1823767165,9200102522
1824174379,9200102530
1824155112,9200102549
1823489259,9200102557
1824112539,9200102565
1823926698,9200102573
1823842056,9200102581
1823536456,9200102603
1824109316,9200102611
1823474317,9200102638
1823712485,9200102646
1823664326,9200102654
1823434338,9200102662
1824062189,9200102670
1824026626,9200102689
1823499330,9200102697
1823822086,9200102700
1823393754,9200102719
1823444641,9200102727
1823846288,9200102735
1823917972,9200102743
1823652204,9200102751
1823433593,9200102778
1823696264,9200102786
1823409044,9200102794
1823813981,9200102808
1824182624,9200102816
1823916285,9200102824
1823396920,9200102832
1823638771,9200102840
1824035019,9200102859
1823777472,9200102867
1823519838,9200102875
1823637386,9200102883
1824269661,9200102891
1823781396,9200102905
1823737509,9200102913
1823875593,9200102921
1823873342,9200102948
1823525871,9200102956
1823574692,9200102964
1823752211,9200102972
1824028530,9200102980
1823661015,9200102999
1824185184,9200103006
1823577043,9200103014
1823759437,9200103022
1823393480,9200103030
1824023803,9200103049
1823900602,9200103057
1823520480,9200103065
1823675044,9200103073
1823454033,9200103081
1823716356,9200103103
1823421987,9200103111
1824004862,9200103138
1823436697,9200103146
1824214338,9200103154
1823555306,9200103162
1824216263,9200103170
1823938013,9200103189
1824043829,9200103197
1823773249,9200103200
1824003571,9200103219
1824163657,9200103227
1823848321,9200103235
1824062799,9200103243
1823377593,9200103251
1824244872,9200103278
1823854172,9200103286
1823989501,9200103294
1823473313,9200103308
1823742877,9200103316
1823664698,9200103324
1823490501,9200103332
1824057746,9200103340
1824198945,9200103359
1823729168,9200103367
1824049727,9200103375
1823882516,9200103383
1824200541,9200103391
1823771906,9200103405
1824157661,9200103413
1823783969,9200103421
1823919083,9200103448
1823768374,9200103456
1824123877,9200103464
1824050011,9200103472
1824032478,9200103480
1823753931,9200103499
1823779167,9200103502
1823740749,9200103510
1823395013,9200103529
1823760976,9200103537
1824038934,9200103545
1823452611,9200103553
1823464409,9200103561
1823502931,9200103588
1823634598,9200103596
1823683353,9200103618
1824105394,9200103626
1823587910,9200103634
1823519407,9200103642
1824225277,9200103650
1823858021,9200103669
1823699354,9200103677
1824094185,9200103685
1823878893,9200103693
1823537162,9200103707
1824237582,9200103715
1824201103,9200103723
1823703572,9200103731
1824169754,9200103758
1823737146,9200103766
1823961009,9200103774
1823979154,9200103782
1823651816,9200103790
1824004970,9200103804
1824017215,9200103812
1824213405,9200103820
1823650284,9200103839
1823425786,9200103847
1823561264,9200103855
1823568194,9200103863
1824234620,9200103871
1823790754,9200103898
1823795601,9200103901
1823967203,9200103928
1824117314,9200103936
1823414207,9200103944
1823764858,9200103952
1823649928,9200103960
1824261385,9200103979
1823447764,9200103987
1823971018,9200103995
1823456086,9200104002
1824072458,9200104010
1824124467,9200104029
1823837769,9200104037
1823958671,9200104045
1823968436,9200104053
1823845915,9200104061
1824030900,9200104088
1823431040,9200104096
1823512263,9200104118
1823490787,9200104126
1823526867,9200104134
1824001065,9200104142
1823589235,9200104150
1823709803,9200104169
1823584352,9200104177
1824041916,9200104185
1823700861,9200104193
1824199685,9200104207
1823734486,9200104215
1824256105,9200104223
1823623499,9200104231
1823456704,9200104258
1823789096,9200104266
1824129272,9200104274
1823490630,9200104282
1823525163,9200104290
1823510573,9200104304
1824016800,9200104312
1824061272,9200104320
1823715184,9200104339
1824222254,9200104347
1823933534,9200104355
1824046951,9200104363
1824158298,9200104371
1823376092,9200104398
1823510426,9200104401
1823737317,9200104428
1824104687,9200104436
1823798668,9200104444
1823679200,9200104452
1823478158,9200104460
1823797766,9200104479
1823370546,9200104487
1823366334,9200104495
1823583432,9200104509
1823760944,9200104517
1823707554,9200104525
1824008886,9200104533
1824170676,9200104541
1824085863,9200104568
1823485315,9200104576
1824073685,9200104584
1823368238,9200104592
1824140682,9200104606
1824218698,9200104614
1823652954,9200104622
1824099843,9200104630
1823649267,9200104649
1823447318,9200104657
1823431760,9200104665
1823977583,9200104673
1823934535,9200104681
1823702867,9200104703
1823759423,9200104711
1823686614,9200104738
1824059394,9200104746
1824190956,9200104754
1824159699,9200104762
1823894323,9200104770
1823759300,9200104789
1824087340,9200104797
1824192370,9200104800
1823822642,9200104819
1823783870,9200104827
1823742480,9200104835
1824157323,9200104843
1823538521,9200104851
1824073737,9200104878
1824192139,9200104886
1823603643,9200104894
1824130525,9200104908
1823646989,9200104916
1823733329,9200104924
1823638314,9200104932
1824063694,9200104940
1823768552,9200104959
1823942391,9200104967
1823381459,9200104975
1823820843,9200104983
1823395876,9200104991
1823828395,9200105009
1823480019,9200105017
1823797573,9200105025
1823676738,9200105033
1823969863,9200105041
1823822610,9200105068
1823423931,9200105076
1824051921,9200105084
1823674086,9200105092
1824203979,9200105106
1824171375,9200105114
1823673128,9200105122
1823775849,9200105130
1823649135,9200105149
1823901837,9200105157
1823923084,9200105165
1823525308,9200105173
1823956625,9200105181
1823520135,9200105203
1824160452,9200105211
1823440724,9200105238
1823555861,9200105246
1823970377,9200105254
1823667996,9200105262
1823525416,9200105270
1823395799,9200105289
1823997494,9200105297
1824271237,9200105300
1823763604,9200105319
1823589108,9200105327
1823789993,9200105335
1823375654,9200105343
1823746676,9200105351
1823408111,9200105378
1823690193,9200105386
1823577489,9200105394
1823436237,9200105408
1823905031,9200105416
1824105128,9200105424
1823685481,9200105432
1823853726,9200105440
1823729199,9200105459
1823553495,9200105467
1823823653,9200105475
1823503338,9200105483
1823872905,9200105491
1823843626,9200105505
1823709954,9200105513
1823990394,9200105521
1823704492,9200105548
1823835083,9200105556
1823826499,9200105564
1824025318,9200105572
1823840718,9200105580
1823727360,9200105599
1824070524,9200105602
1823893152,9200105610
1823624812,9200105629
1823413777,9200105637
1823581588,9200105645
1823797194,9200105653
1824068827,9200105661
1823925182,9200105688
1824154085,9200105696
1823485959,9200105718
1823985946,9200105726
1824076556,9200105734
1823647238,9200105742
1823420060,9200105750
1823605399,9200105769
1823460478,9200105777
1823427692,9200105785
1823867612,9200105793
1823851452,9200105807
1823914853,9200105815
1823653861,9200105823
1823996423,9200105831
1823985955,9200105858
1823434706,9200105866
1823717055,9200105874
1823482566,9200105882
1824011868,9200105890
1824108008,9200105904
1823470808,9200105912
1824091594,9200105920
1823499902,9200105939
1823896551,9200105947
1823682992,9200105955
1823990353,9200105963
1823499245,9200105971
1823390540,9200105998
1823372567,9200106005
1823748801,9200106013
